path,label
D:\datasets\quickdraw\normal_images\paper clip_88.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_143.jpg,13
D:\datasets\quickdraw\normal_images\zigzag_100.jpg,13
D:\datasets\quickdraw\normal_images\squiggle_245.jpg,6
D:\datasets\quickdraw\normal_images\basketball_464.jpg,10
D:\datasets\quickdraw\normal_images\watermelon_202.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_420.jpg,2
D:\datasets\quickdraw\normal_images\cloud_106.jpg,7
D:\datasets\quickdraw\normal_images\grass_359.jpg,1
D:\datasets\quickdraw\normal_images\squiggle_441.jpg,6
D:\datasets\quickdraw\normal_images\fork_478.jpg,4
D:\datasets\quickdraw\normal_images\zigzag_117.jpg,13
D:\datasets\quickdraw\normal_images\watermelon_299.jpg,0
D:\datasets\quickdraw\normal_images\fork_35.jpg,4
D:\datasets\quickdraw\normal_images\baseball_239.jpg,5
D:\datasets\quickdraw\normal_images\paper clip_71.jpg,9
D:\datasets\quickdraw\normal_images\nail_94.jpg,8
D:\datasets\quickdraw\normal_images\watermelon_193.jpg,0
D:\datasets\quickdraw\normal_images\cloud_490.jpg,7
D:\datasets\quickdraw\normal_images\baseball_415.jpg,5
D:\datasets\quickdraw\normal_images\hurricane_474.jpg,12
D:\datasets\quickdraw\normal_images\paper clip_292.jpg,9
D:\datasets\quickdraw\normal_images\baseball_243.jpg,5
D:\datasets\quickdraw\normal_images\basketball_175.jpg,10
D:\datasets\quickdraw\normal_images\ladder_200.jpg,14
D:\datasets\quickdraw\normal_images\rainbow_373.jpg,11
D:\datasets\quickdraw\normal_images\baseball_232.jpg,5
D:\datasets\quickdraw\normal_images\basketball_338.jpg,10
D:\datasets\quickdraw\normal_images\nail_235.jpg,8
D:\datasets\quickdraw\normal_images\bush_298.jpg,3
D:\datasets\quickdraw\normal_images\bush_185.jpg,3
D:\datasets\quickdraw\normal_images\fork_382.jpg,4
D:\datasets\quickdraw\normal_images\rainbow_244.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_122.jpg,6
D:\datasets\quickdraw\normal_images\basketball_328.jpg,10
D:\datasets\quickdraw\normal_images\zigzag_74.jpg,13
D:\datasets\quickdraw\normal_images\paper clip_251.jpg,9
D:\datasets\quickdraw\normal_images\rainbow_497.jpg,11
D:\datasets\quickdraw\normal_images\rainbow_437.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_109.jpg,6
D:\datasets\quickdraw\normal_images\basketball_420.jpg,10
D:\datasets\quickdraw\normal_images\squiggle_488.jpg,6
D:\datasets\quickdraw\normal_images\bush_465.jpg,3
D:\datasets\quickdraw\normal_images\fork_442.jpg,4
D:\datasets\quickdraw\normal_images\paper clip_125.jpg,9
D:\datasets\quickdraw\normal_images\rainbow_300.jpg,11
D:\datasets\quickdraw\normal_images\mushroom_85.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_343.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_399.jpg,11
D:\datasets\quickdraw\normal_images\rainbow_452.jpg,11
D:\datasets\quickdraw\normal_images\baseball_176.jpg,5
D:\datasets\quickdraw\normal_images\rainbow_129.jpg,11
D:\datasets\quickdraw\normal_images\zigzag_378.jpg,13
D:\datasets\quickdraw\normal_images\bush_110.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_303.jpg,2
D:\datasets\quickdraw\normal_images\watermelon_420.jpg,0
D:\datasets\quickdraw\normal_images\baseball_161.jpg,5
D:\datasets\quickdraw\normal_images\baseball_371.jpg,5
D:\datasets\quickdraw\normal_images\squiggle_170.jpg,6
D:\datasets\quickdraw\normal_images\bush_45.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_61.jpg,9
D:\datasets\quickdraw\normal_images\mushroom_215.jpg,2
D:\datasets\quickdraw\normal_images\grass_80.jpg,1
D:\datasets\quickdraw\normal_images\fork_341.jpg,4
D:\datasets\quickdraw\normal_images\hurricane_313.jpg,12
D:\datasets\quickdraw\normal_images\paper clip_467.jpg,9
D:\datasets\quickdraw\normal_images\cloud_433.jpg,7
D:\datasets\quickdraw\normal_images\zigzag_380.jpg,13
D:\datasets\quickdraw\normal_images\paper clip_376.jpg,9
D:\datasets\quickdraw\normal_images\watermelon_199.jpg,0
D:\datasets\quickdraw\normal_images\fork_456.jpg,4
D:\datasets\quickdraw\normal_images\basketball_372.jpg,10
D:\datasets\quickdraw\normal_images\basketball_477.jpg,10
D:\datasets\quickdraw\normal_images\mushroom_18.jpg,2
D:\datasets\quickdraw\normal_images\nail_223.jpg,8
D:\datasets\quickdraw\normal_images\grass_57.jpg,1
D:\datasets\quickdraw\normal_images\fork_409.jpg,4
D:\datasets\quickdraw\normal_images\hurricane_108.jpg,12
D:\datasets\quickdraw\normal_images\grass_68.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_448.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_94.jpg,13
D:\datasets\quickdraw\normal_images\squiggle_252.jpg,6
D:\datasets\quickdraw\normal_images\basketball_121.jpg,10
D:\datasets\quickdraw\normal_images\grass_344.jpg,1
D:\datasets\quickdraw\normal_images\basketball_258.jpg,10
D:\datasets\quickdraw\normal_images\mushroom_176.jpg,2
D:\datasets\quickdraw\normal_images\fork_206.jpg,4
D:\datasets\quickdraw\normal_images\ladder_150.jpg,14
D:\datasets\quickdraw\normal_images\squiggle_445.jpg,6
D:\datasets\quickdraw\normal_images\bush_404.jpg,3
D:\datasets\quickdraw\normal_images\bush_7.jpg,3
D:\datasets\quickdraw\normal_images\cloud_346.jpg,7
D:\datasets\quickdraw\normal_images\fork_475.jpg,4
D:\datasets\quickdraw\normal_images\watermelon_468.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_81.jpg,2
D:\datasets\quickdraw\normal_images\hurricane_275.jpg,12
D:\datasets\quickdraw\normal_images\squiggle_290.jpg,6
D:\datasets\quickdraw\normal_images\squiggle_277.jpg,6
D:\datasets\quickdraw\normal_images\paper clip_181.jpg,9
D:\datasets\quickdraw\normal_images\watermelon_450.jpg,0
D:\datasets\quickdraw\normal_images\grass_279.jpg,1
D:\datasets\quickdraw\normal_images\bush_305.jpg,3
D:\datasets\quickdraw\normal_images\grass_182.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_383.jpg,11
D:\datasets\quickdraw\normal_images\mushroom_327.jpg,2
D:\datasets\quickdraw\normal_images\paper clip_206.jpg,9
D:\datasets\quickdraw\normal_images\fork_64.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_450.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_31.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_237.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_175.jpg,13
D:\datasets\quickdraw\normal_images\basketball_61.jpg,10
