path,label
D:\datasets\basic_shapes\Triangle_7cfe9ee4-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_2088334c-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_02155aa6-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_b7e28eae-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_ac15fd6e-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_a9eb9db8-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_cf4a586c-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_9688b3be-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_d2b147ce-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_70257286-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_73db82a4-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_e3aa033e-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_2119effc-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_c48b34a2-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_6f59b070-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_ca343430-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_65370ffa-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_1e1d970e-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_6eadb43e-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_0e2bf43a-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_72579fec-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_354514ac-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_6a39172e-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_8569ae3c-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_ecc419dc-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_11ef2bfa-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_328f724a-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_53e5bb84-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_3bf26c72-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_0d431ebe-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_73e6fe34-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_afdd6174-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_24ff5ce0-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_1fcc7fdc-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_93944770-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_84847b92-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_e3f83962-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_8274faf4-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_d4bf6214-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_84b8ad74-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_4ad89136-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_60b33f14-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_c6fcaff0-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_cd1ffc48-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_05c17460-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_dedf6ae2-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_9367bdf8-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_15e9a146-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_2c7b6e26-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_191fc32e-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_30fb62b8-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_ce1fa50e-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_09908878-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_c332a370-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_730886fa-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_e5675752-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_fd731c40-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_77743e86-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_2b5d58c8-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_84f2f130-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_cb640fac-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_76a77638-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_ab6641ea-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_3199161a-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_affe3e4c-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_c5128216-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_a5ffc714-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_a3ce26e6-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_1844f44e-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_49492f38-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_26ecdd08-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_3ad3f878-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_64a8cf04-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_1323176c-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_41c0460a-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_7285b424-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_436c6146-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_26aa6a4e-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_cf968096-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_5a2d4304-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_4bcb988c-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_06515ef6-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_465272ee-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_c4bc6410-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_a4c34516-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_353de278-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_650de28a-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_27444d00-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_92ff67da-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_1010aaf6-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_7f864eb2-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_0e720a92-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_13899afe-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_b956e5ce-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_8c4b27e8-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_9ad16bd8-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_5ec37c2e-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_a0f600aa-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_cccf200e-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_00cfa016-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_58d1ff60-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_56d25d20-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_b1693a4c-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_19cc244c-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_b7593552-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_ea350434-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_7f93e250-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_50a2c6ec-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_54ba2d3e-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_515fabd0-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_48a84b2c-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_fb9265da-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_4a2e9f48-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_dcb2caa4-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_daaf0214-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_faa671be-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_979354c6-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_f7966bc0-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_69f60c1c-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_db693b46-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_632e8e6e-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_b0229870-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_0bde5a9c-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_144b8a90-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_70f78478-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_a83c25a2-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_01a72410-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_ccdfbe42-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_65f4b078-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_629c5f0e-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_f13c54a6-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_9f8d6472-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_991b2590-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_fcc3f76a-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_16b53abe-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_b992c232-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_4a730ae2-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_88d3fb40-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_b01387a0-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_10c594e0-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_012f5444-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_28470586-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_0f515dea-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_742ad47c-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_0a54755a-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_db30349e-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_5f12ac16-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_b37be4de-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_01bbca72-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_f4b5f8c4-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_55549cd4-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_d67db1b2-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_5643b826-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_6fa31e64-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_3e127278-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_829ae268-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_fc87e1fe-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_b13a76c0-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_853b9c70-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_22bb22ec-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_0e9a0d9c-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_5a165e2c-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_f02c9c20-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_cfc50b30-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_82a46462-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_305728ba-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_bb67c85e-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_8908960c-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_e223f768-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_f1d6ebf2-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_7d179efe-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_9967864e-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_6c46ec74-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_61b26662-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_a1479aa4-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_c6249334-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_726b665c-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_bec06562-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_1944b3e8-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_004542ae-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_6ca567e0-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_d9e74e3e-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_6294df66-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_cfc649fe-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_99cde8c6-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_ab774fd0-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_226da81c-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_68128e28-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_6f5d41e8-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_c4783760-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_2567da12-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_aa837bb2-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_bb2b8788-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_0394aaa0-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_03922504-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_4d88f1a8-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_ce27dc70-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_be1c75f6-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_1373776a-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_3bd1f478-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_0f3dbcfa-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_e4737c54-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_5e92c6b8-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_e71d0d28-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_911edf16-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_5a7b52ac-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_f47d3688-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_7f93df60-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_2117ce7a-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_a56ffc22-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_677cdc10-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_df606a1a-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_2f602da4-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_48e78d5c-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_e2bb1f16-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_ea7c535a-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_31ea5b70-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_86c922ba-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_6587d70e-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_10f09504-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_fc3cba16-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_77f35c02-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_cad68602-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_f6fa1d66-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_fcb6c132-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_e25a3766-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_e43e4f3c-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_63cad328-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_d3f0738a-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_ecb15c56-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_9e477ace-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a1569882-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_19ea61e6-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_538cac3a-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_736ffd54-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_d8bd861e-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_dc3648d0-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_94f8cd44-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_12ba1ae0-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_1c7fd99c-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_8041e348-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_822cfba2-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_8b18f274-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_e30941d6-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_fd255664-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_9e72b26a-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_daf6f97a-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_39484f66-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_840191fa-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_e20a87d6-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_d4421d78-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_f94209dc-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_3e25279e-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_96d766f2-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_bcfc66ac-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_ae891d1e-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_b74a0316-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_31a242b2-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_555d1b24-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_8bc16d28-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_ef6a17da-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_c2e11fc0-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_3cb03392-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_b9a2a382-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_9a283072-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_e11748ea-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_22990cf2-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_64d3ac9a-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_bf061daa-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_54ce241c-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_8a5dedb0-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_fd194f1c-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_2847b750-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_4bcbb816-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_07af9190-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_f21a213a-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_c7052a7e-2a97-11ea-8123-8363a7ec19e6.png,8
