path,label
D:\datasets\basic_shapes\Pentagon_2b7cbfaa-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_c2a0c028-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_b96c28f4-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_82e2180c-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_1d40bc36-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_b7ea5f72-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_bbe45a08-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_d368366e-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_d4768fa2-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_10debb36-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_b7d13ffc-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_f37d1964-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_8560bcde-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_4a352bd6-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_b2f80f8c-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_bd7215a8-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_f8d7bfb2-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_b3a15abe-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_8df4d692-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_c5ae672e-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_166b33f4-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_decd9b6a-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_0d54768c-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_99f02afc-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_01990caa-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_bf6d9564-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_79dfcec6-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_d38a209e-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_5db204b6-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_ea78c640-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_e143055a-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_d461d8da-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_6b18cb3a-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_5ea3e88c-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_32037436-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_a99a93fe-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_d662fd96-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_77e3696a-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_abad06e0-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_7e97ff0c-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_711886fc-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_0da12928-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_43febe4a-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_9d47b446-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_14836a22-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_719f23f8-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_decc025e-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_a77ae346-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_7811d3d6-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_cf5b793c-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_5c0ff062-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_0682f8ea-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_7a4876c2-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_79efb7f4-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_5be6f744-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_a1c25272-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_5148bbd6-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_ebc2ed6c-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_f62f7352-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_95cbe90e-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_e54190c0-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_19b657f0-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_1c37f3ac-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_72276ec0-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_23a5048c-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_fbdba388-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_2fdc15fc-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_4fdeb012-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_062469e6-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_2e023f6a-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_8d00391a-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_57a0efcc-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_973a7b80-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_1978d87a-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_50d657fe-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_fc0ae02e-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_faa56d92-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a166f9b2-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_6ee29dc6-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_4f0af17a-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_d4c9b566-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_5e2bd2b4-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_de96d0ac-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_6ce3f740-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_276291a0-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_65008014-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_8b42f050-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_ab0762de-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_511412e0-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_e6e89434-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_5c01ebfe-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_eaa0ff94-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_acaee296-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_294975ec-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_99fb22b8-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_6769751c-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_573b5e84-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_8b9b92e6-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_292d1b74-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_4374b7ae-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_36175240-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_c7025e5a-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_293e2f22-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_b467959c-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_eb7e8a62-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_27ba89ba-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_765b4dbc-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_6dada7c8-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_13d839a8-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_6fe40dba-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_8ece15e2-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_61d877f6-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_7eab787a-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_cbd7a4ea-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_bb78fade-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_050d9748-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_94690d10-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_57e35836-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_ed01e586-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_d51d0034-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_fd2a9b8c-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_f820469c-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_c6785e82-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_742050ce-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_258d43f8-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_3dcd83f6-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_2297e266-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_7860b69a-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_be7cf264-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_79f8a944-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_55ce20b8-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_58272256-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_28e5276c-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_40689722-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_5c57c184-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_74847782-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_a66fae42-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_aad396ce-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_78a05d8a-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_7ea738da-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_e0bf909c-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_3e5f3e24-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_d1291cc2-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_6269b198-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_7b048a04-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_35a57e8a-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_cb051360-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_78319620-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_6cf05f2a-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_37f4def8-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_de93c02c-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_00dc2b98-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_8dd611be-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_88180194-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_299621f2-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_f384abd8-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_530fabe4-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_8df1affa-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_117c1ca2-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_f22ae866-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_a4916b82-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_0a4a5298-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_131c49c8-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_776ad680-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_88d53f14-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_7e87912c-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_319120b0-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_eec9a8ee-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_bd381032-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_2487ea88-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_67bd8fba-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_dc127360-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_79c37826-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_a09e3300-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_5e191e42-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_06d08ae6-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_50e66a8e-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_e578cf3c-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_bef3ec32-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_beae83bc-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_06b58d00-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_1043179a-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_93cb38ae-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_6f1603aa-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_4184b7fc-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_6574a826-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_373195c6-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_9aa64178-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_a08062f0-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_e190717e-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_39877dae-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_b6555894-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_9bfbf43c-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_46fbe032-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_b797a094-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_b74d9f78-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_11c58926-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_5ac95534-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_f4d34eba-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_6b3ab9d4-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_b2aaf6e0-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_0cb463a8-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_c411614e-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_44e5f9a6-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_c2e8e336-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_5d87ae42-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_25c91f32-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_7e501936-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_1969a9a8-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_307fb9aa-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_379d93fc-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_9efcfcea-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_07f091e8-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_bd3584a4-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_7be0e832-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_e0ae9bb8-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_419d7c1c-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_e50ab02e-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_c1204d9c-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_fcdb2fae-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_6f0039ec-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_c8ed3ac6-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_9f8af38c-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_4db8b964-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_1e8c9bb8-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_0a99ab92-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_93414c26-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_7f864d52-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_9f4ed4e2-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_97546fdc-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_80859b32-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_507acdee-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_ff01fb06-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_b1cf92b4-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_9629bb84-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_611c504c-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_aefde5ce-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_6d18d620-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_4548cc14-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_0245a13a-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_b183d060-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_8cce6910-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_40761650-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_89a66644-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_f94e9f68-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_de585762-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_56e97cde-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_92072be4-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_874e5472-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_cdb24bc8-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_d69dc4e4-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_f907ade8-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_55f28ebc-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_86c3c51c-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_ae6747bc-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_73972864-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_9adf0196-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_7892831e-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_cbee76ca-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_cea05920-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_7ed50c08-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_8ddf7f72-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_6f99af42-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_c044f896-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_23329978-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_384353c6-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_6959389c-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_a44a2326-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_70e75220-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_873fadf6-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_0828092c-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_b28720f2-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_02e5a07a-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_55b3406a-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_907f0134-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_1b734b18-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_e65f6176-2a8f-11ea-8123-8363a7ec19e6.png,1
