path,label
D:\datasets\basic_shapes\Triangle_2ec6001c-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_17bba46e-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_cb8eac60-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_85688f3c-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_a01eb542-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_3361aca2-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_1672761c-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_6039b4be-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_db19764a-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_ce31a5fe-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_104ac3b0-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_0cea197c-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_70de708a-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_c539bda6-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_8420bde8-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_7f9430d2-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_8fbf4b4e-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_86715d52-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_eba240b4-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_28bb40ca-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_6af5b1dc-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_b3e77a0e-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_8a106bee-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_f0878a2a-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_b2872260-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_bbdef57a-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_537a3d3c-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_f6d48c1c-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_167598bc-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_fdb77f12-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_3f263494-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_c71e9fa4-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_39da5f64-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_11d4db8c-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_e940affe-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_885d5482-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_bbad1a9c-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_7ca13792-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_df827682-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_e24dc1f4-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_73deb8f6-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_fce175e4-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_938e9b80-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_04fc5d0c-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_29477286-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_c1ab7070-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_816779ae-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_edf35a4c-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_b500c0cc-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_16697e8c-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_6845defe-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_52727eb2-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_33ffd4b0-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_fc604e1a-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_a1e3abc0-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_9045470e-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_1db43718-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_d2fad1a4-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_c3dff524-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_77ff4f10-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_1d49ab74-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_e02884b2-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_ccdb66cc-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_582a5590-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_75ceb9f8-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_10420174-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_b48293d8-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_d8ada3b4-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_827f38fa-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_05dc9442-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_81591424-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_99b64710-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_5aba3efc-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_7d82d0a0-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_097d4ca2-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_125b18f8-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_25cdd6f2-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_07dcaafe-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_76e44208-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_0319f114-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_2cb6a680-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_df5cf2ce-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_ba0ede1e-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_4cf1d860-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_d25e1426-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_f309b7e0-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_0fa2c0ce-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_ca9eecf2-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_f16f84c8-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_90432dac-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_0a9eaf3e-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_10a55528-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_3c37180a-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_a3a76b98-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_8f85c108-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_15bd66ee-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_9864bef8-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_4d4b36ee-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_905f9d40-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_27e217bc-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_e1816abe-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_25caa000-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_9143f9fa-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_38dd89d0-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_8852567c-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_b0606cf6-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_ae149228-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_c7b412de-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_c57de0d4-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_968a7aa6-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_a8fe4672-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_cc9280ca-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_488007ac-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_5e6dbfac-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_dcecd90c-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_0deb1dc4-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_40b17806-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_3f6e9556-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_46a3ccaa-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_46d1f786-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_0736d17a-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_fb1138a0-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_def09952-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_6282d986-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_6ea5153c-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_d69584c2-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_04c5269c-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_d15dfc56-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_249aeaee-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_8f939568-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_ad1f5082-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_4aca0b78-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_a3bfd974-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_fcb08aee-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_df02056e-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_f4462d02-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_2f29a3ca-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_70b53e52-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_a0a7f50a-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_74f763f0-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_c959ee04-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_47fa5b32-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_cb87f120-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_f529f75a-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_23d0f9fc-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_78428dfe-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_c7373fd6-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_e040c516-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_e53e04ac-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_2c29804e-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_59d4a38e-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_b9b0e070-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_10f36ddc-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_2954f450-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_3edd4756-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_000bc598-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_eca859b4-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_3a8819a0-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_1a01bcb2-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_94877896-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_6a25629c-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_5b85e316-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_c1ee37ec-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_846242d6-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_8f70d55e-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_e25ac2e2-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_b301ee50-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_995507e0-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_be92159e-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_c2ecce90-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_443b70c6-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_fb5343d8-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_c34bd3a0-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_5b7d22fe-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_cab5b986-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_ff27a9ea-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_d455c57e-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_7ce8d89c-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_0e8347e4-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_f762a0ca-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_b512e49c-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_3da3c556-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_c928fe64-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_dbebcc40-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_0eac9a48-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_413e7540-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_106d91da-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_7d2bea62-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_4789163c-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_ce6423be-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_754daf28-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_bc270d50-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_d6e31808-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_8e879774-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_c0ca43fc-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_524ca9a0-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_7ae7679a-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_8ff2d738-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_ffd1d9a8-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_a52d4c96-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_8f27acb4-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_12633bf8-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_5a8eb52c-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_9e04bc50-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_34289afa-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_764f1bd4-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_fcd032b0-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_bcb0faee-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_81bb301c-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_f4ddbbcc-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_30923cea-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_98dbb620-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_2161b89a-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_b4cf0086-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_a51a15fe-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_ed94c846-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_1101c698-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_b58a90b2-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_2b0a3e30-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_f7c824cc-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_b5a224ba-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_c2b51a6a-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_0e9f132a-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_a85dd5f0-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_ba2c848a-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_69ef426e-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_ea4b9a7e-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_ddb9b00e-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_bf63e088-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_79905eb0-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_fa3427a4-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_1fbcd8d6-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_caaa0c40-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_39edf7a8-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_9e254efe-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_cf52e85a-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_1713d9e4-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_09021e58-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_e9a66328-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_0c2d9748-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_19f15d00-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_efde38b6-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_2373e1a0-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_e034cf0a-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_43143a0c-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_e90ac332-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_939e27a4-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_877d2b2c-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_22bc79c2-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_af37b06c-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_6d291b28-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_602d22b8-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_6063776a-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_7df8c514-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_839d0602-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_b21e76b6-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_b6c151c4-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_c66a3ba6-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_fdc36738-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_c96347d2-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_ba8ac728-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_89b871e6-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_6af30f20-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_41818e28-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_d0756120-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_d6589b1a-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_a43a204c-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_1e62f812-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_10f2e842-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_86ea47a8-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_c68c8cec-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_562f4536-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_0fe8eb3e-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_59cf0d46-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_d4e6b0e6-2a87-11ea-8123-8363a7ec19e6.png,7
