path,label
D:\datasets\basic_shapes\Pentagon_2fed2398-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_98e04966-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_e7dde4c4-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_d6fc3328-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_325574d6-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_00428d4e-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_6685bdc2-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_76064160-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_2e9ef228-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_e39584ee-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_aa483394-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_77c2492c-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a9b5b1c2-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_22e65976-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_b9fea856-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_27b96b6c-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_9060438c-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_684b569e-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_4a6851fe-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_195272c8-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_63d9d6a4-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_af3685fe-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_b63d3e50-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_2ace745e-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_e2b6bd88-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_2c385b60-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_02c8bc40-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_6f962c38-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_fef49bec-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_f5ddbfc4-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_d1e1e9fc-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_cdf1a460-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_23515b2a-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_2d0fbea2-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_8ca33bc0-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_5811c758-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_cf3cd706-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_b4fe11dc-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_45e653a8-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_9a14a4ec-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_3aae6564-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_75b1686c-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_39ac8fe8-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_f61ba07c-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_12d2b94e-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_5d3d3188-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_51c21e50-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_6b903ce2-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_c6a73172-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_fb38f6a4-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_78de9d40-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_4f4418a6-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_52df7832-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_97eca06c-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_63c97bf2-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_31f850b2-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_2f30c7ce-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_dfc48558-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_1ed12628-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_ae78059c-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_2814dff2-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_b08ed072-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_9bc4899c-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_e631f62c-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_859bef08-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_2755ccbc-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_3652b7fa-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_ac30b14e-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_ed08a1c4-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_755dcece-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_bd0a962a-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_39ad0742-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_097ff0bc-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_ec11e5c6-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_b0afcf42-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_0fec05b6-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_e2c686c8-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_0601e376-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_133e0446-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_3e90fb00-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_ea63507e-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_8a851f20-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_7ad8ebe2-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_9487d382-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_2819e934-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_374e7718-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_0916daca-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_9f5e82b2-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_16afd60c-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_fee96a30-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_da13c8d4-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_17746bea-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_3bbffd8c-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_94480e8c-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_ad028148-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_47e1afd2-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_159bc736-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_00bf049e-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_704e9ff6-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_f4a49b40-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_42d0c372-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_7e3ce236-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_b52787e8-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_bdfbfaaa-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_4a577baa-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_37b21128-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_13c70a08-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_10e7ce34-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_97fe6fc8-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_157e2616-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_c556ef3a-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_dd0103d8-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_aa89e148-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_cd1faf58-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_a14fe1ae-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_ead8f5fa-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_ea8aeea2-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_61dafa98-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_ee18a742-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_74e7aa16-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_4e6dac98-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_5fe73a20-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_abd29c70-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_f3a49b50-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_61cc94ee-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_fa99d356-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_167c78e4-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_72b552d8-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_fa302d90-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_267e7b58-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_18b4d1f8-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_626b921e-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_3dc2e5be-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_c09b6f50-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_9919100a-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_d2a3d72c-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_18616374-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_12292862-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_cb026780-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_51203512-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_5786be62-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_27e5006c-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_f5628bd2-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_339538bc-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_dcfe0524-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_6966ce52-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_400188f0-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_34c8be5c-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_26cc01b0-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_39a5b922-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_8255f5e6-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_0a83e428-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_53dc5466-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_509244ea-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_eee176fa-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_ddd741c0-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_601bb486-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_dfb2805a-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_b86ccb82-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_af83c2b8-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_39f1ae74-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_c97fd010-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_23ffd6ea-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_0ea94d2e-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_519e4c04-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_66b92efa-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_1781ad9e-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_d2dfc394-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_068efe62-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_e8e36dd6-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_4f53ab9e-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_d3e9a07c-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_1994fd1e-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_2fa8647c-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_783c56d8-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_b432eeae-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_7c887342-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_8558208a-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_6732f9ae-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_cb393a48-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_92184f96-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_a1c4ce08-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_cdbabe56-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_0e2052e4-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_6ddc2022-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_aab0fcde-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_cee785ea-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_cd9e21ca-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_98ff96ac-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_1d91a90a-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_44ad52ca-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_7d685464-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_46ecd384-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_9e4958e2-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_248962f0-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_d1516e22-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_210a040c-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_1eb947e4-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_5efff07c-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_625c3908-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_b567d950-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_1e2aab60-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_a980e11a-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_c9f07eaa-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_15caf76a-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_a3d2d93c-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_2110b836-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_7d96c94e-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_ef94db60-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_2f583768-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_ed352a90-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_d36695ae-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_3831901e-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_4f64362a-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_7fa2cab2-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_ae9dd96a-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_5538ce08-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_a6878296-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_ae2c3d9e-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_05b49cda-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_9678a29c-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_c715cbe2-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_54c02e2e-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_5d2f2b2c-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_a42c1244-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_bf86f65c-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_f073b056-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_1af2e74c-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_a969c158-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_03edc388-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_c847b16e-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_816f1886-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_99e4293c-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_080bd972-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_036e9c5e-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_3bf616d6-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_a2ae7624-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_868706da-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_a5c25a30-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_b7a38906-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_b0c80f1a-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_c81f9862-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_886d59e4-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_dab7b128-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_b39c7be2-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_8ed9e34c-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_9b01aebc-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_865e01ec-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_2cdd6252-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_570540a6-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_6aeeee96-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_c1e41b14-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_f45fc19c-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_8738c018-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_6b6e713e-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_54e20dc6-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_81fa3010-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_1dee7598-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_9564e628-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_c55d1a64-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_a9455272-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_5203731c-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_f0a2d61c-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_f21b06e2-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_bae52676-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_183359da-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_b7afedf4-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_f87d016a-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_fd386ef0-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_87bbb458-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_07f36496-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_9a9027f2-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_6bee32b4-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_1a062858-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_ebf5202a-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_955d2eda-2a84-11ea-8123-8363a7ec19e6.png,7
