path,label
D:\datasets\basic_shapes\Nonagon_6d9b25e0-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_1bab84ac-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_e8e0bc0a-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_49c648f8-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_595c0be6-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_1cd4ad20-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_13272f8a-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_102686a0-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_f6509570-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_5bbbb742-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_ef0c8560-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_af9eac9a-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_6827f852-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_2a9baed0-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_06215c6c-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_61f3e3a8-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_084c527e-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_399260dc-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_cf87c9c2-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_d1e567ec-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_2bf9d48e-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_9e279424-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_e5ac9632-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_bc013748-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_d7f05604-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_23b43c60-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_db6e5218-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_f43cce16-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_2e38790c-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_fcc4219a-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_96452a20-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_c3acfa72-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_036c1768-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_d07e2e22-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_1848d4c8-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_da28ea72-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_40139e10-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_2506f354-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_53cec768-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_b62dff22-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_c3976760-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_76f8cec0-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_b399ea70-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_f05afb84-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_1d263120-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_0fab630e-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_6765b87c-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_9e47372e-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_30c3ed1e-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_25a6ac0e-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_80407138-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_908c6aca-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_f230c05a-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_d00ccf34-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_1003eb30-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_4edfd3da-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_d63383f4-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_a69e7fa6-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_e028e6fa-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_ab9d67de-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_c85bc018-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_019e6f48-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_f86f44ee-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_e6aa525c-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_1f2f40e2-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_d6a5ddea-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_e9f4b068-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_5d764dd2-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_642f1c72-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_862131f8-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_9f169c92-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_e41bf9a0-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_cadfd2fc-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_120b8610-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_9223cdfa-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_05e48078-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_79dea81a-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_79cf5216-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_1363ffba-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_6425a272-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_aa8f0f2a-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_80553b52-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_4b84b936-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_a59800ae-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_1674dd10-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_100bbe8e-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_9ec1cdd6-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_f91f3e4c-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_7f002042-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_54d17664-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_27c8bcc2-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_8a40e7fe-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_6fd76692-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_2180c83a-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_64ca9dce-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_b082a478-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_29fda3e0-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_26fcad88-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_d751cc5e-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_a3a35b2c-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_b386b292-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_e2f28ed2-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_7f6ce044-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_8e956e6e-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_2bb7ab34-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_c3aa866c-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_c6ab28e8-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_a98ed46c-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_279275c6-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_a80afd88-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_f433c76c-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_ae5ff12a-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_b8b8e2dc-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_f2b4b410-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_a4415cc6-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_31a9bca8-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_5e9be8ec-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_8f1a633a-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_72776690-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_093ab36c-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_d732a1de-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_ed0d9f70-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_71eeeac4-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_70c70ad0-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_a3f132e0-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_028baec2-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_7197017a-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_822f680c-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_f8adb99c-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_ab1d9bd2-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_c2641a3c-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_534822cc-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_adc02e9e-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_4352dd04-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_d281ab8e-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_b69f33da-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_947f7c38-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_3d145824-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_eff2c666-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_d4df5eda-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_7c9df9de-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_4057adee-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_184a23d8-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_4e6c95c6-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_da2d7768-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_a7a1e30c-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_92252090-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_5f15f8c0-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_60f38f58-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_c82721fc-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_a3e00d08-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_c5bd603a-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_fcafa946-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_8ce8d5a6-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_87cc9838-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_93fecff8-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_436d4b92-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_605bc7b6-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_cc0e6aaa-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_0f4776b6-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_792113c6-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_e7fa8f64-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_77de16aa-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_f11341fc-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_6c78c578-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_b489134c-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_019f46ee-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_34d6274e-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_1e3d5b0a-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_26a7fc18-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_caf75d8a-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_c352784e-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_b5459fee-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_c1ccf142-2a9a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_ad62eaea-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_444c1756-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_7570abf4-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_937ab9a8-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_560ddd6c-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_d02868dc-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_5139bc7c-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_cd7f42da-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_651491a0-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_3f1c1bec-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_4e2618fc-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_f52dc54c-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_7149e060-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_8afce5b6-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_b0eb1080-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_b37778cc-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_b85dae08-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_eaa847d0-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_2d28804e-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_59b153bc-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_d2fac89e-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_d93ed1e0-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_27dff72a-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_6c481698-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_c3fa25ba-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_b7a00ac2-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_f0a2adbe-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_135fe04e-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_f4be7d62-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_2ece59f2-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_a51743ae-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_73c6094a-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_470cf44e-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_92b81a8c-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_7e8dd9e0-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_6b4c3b5e-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_122655d4-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_57b22490-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_9654d908-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_fdf749cc-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_08d9d9ea-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_c0b05208-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_b37b4e14-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_13c2d902-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_2d2e888a-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_d35b9b46-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_73d05f5c-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_e98c501a-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_473bfde0-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_a0f6659e-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_5881b7e6-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_7e271f5c-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_113f0c16-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_8c3c01f0-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_ae4e7c9c-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_2e84e706-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_2e72f70e-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_1cfa0dec-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_e27c634a-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_ddf45816-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_ddfb04ba-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_108cfb3c-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_637b783c-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_ffe403d8-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_52199e36-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_a6542ada-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_af380c5c-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_c2fd9360-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_de1e1358-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_fe9d71dc-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_8ee9969c-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_fae96748-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_bd942a08-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_c92298aa-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_7e1870bc-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_f7b44634-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_3ce3350e-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_17ae2558-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_022257c6-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_5589ee36-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_8e00e270-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_8dca9e38-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_48f119fa-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_26c5127e-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_a3a1696e-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_d4e54b88-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_3f374cd4-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_0c537c2e-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_9401d140-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_567cbb60-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_c66e6212-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_46eb1248-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_a96264ce-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_bdb279a2-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_84590132-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_1b8a92da-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_e21c7f64-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_fc4276d0-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_24ffd97a-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_e490fdcc-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_9a0bbbc0-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_40ce109e-2a8b-11ea-8123-8363a7ec19e6.png,3
